0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
person_0076,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,0.0009613037109375,0.0152435302734375,0.018218994140625,0.006744384765625,0.0017242431640625,0.021026611328125,0.1228485107421875,0.2295989990234375,0.4302978515625,0.9095611572265625,1.3443450927734375,2.758270263671875,5.403717041015625,10.883819580078125,21.72930908203125,0.021026611328125,0.1228485107421875,0.2295989990234375,0.4302978515625,0.9095611572265625,0.0009613037109375,0.0152435302734375,0.018218994140625,0.006744384765625,0.0017242431640625,0.0009603796061128378,0.015011165058240294,0.019809669815003872,0.006912521086633205,0.0019959283526986837,0.020584492944180965,0.10775675415061414,0.21341283968649805,0.3309875577688217,0.793990615522489,0.9619470869656652,3.54999568965286,16.387732765637338,68.23241275455803,282.71020421013236,0.020584492944180965,0.10775675415061414,0.21341283968649805,0.3309875577688217,0.793990615522489,0.0009603796061128378,0.015011165058240294,0.019809669815003872,0.006912521086633205,0.0019959283526986837,63,999,1194,442,113,1378,8051,15047,28200,59609,88103,180766,354138,713282,1424052,1378,8051,15047,28200,59609,63,999,1194,442,113,4
person_0077,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,0.0,0.0015716552734375,0.0123443603515625,0.0151519775390625,0.0045928955078125,0.0,0.0424652099609375,0.2024688720703125,0.6345367431640625,1.3974151611328125,1.9577178955078125,3.8547210693359375,7.7375030517578125,15.492141723632812,30.9951171875,0.0,0.0424652099609375,0.2024688720703125,0.6345367431640625,1.3974151611328125,0.0,0.0015716552734375,0.0123443603515625,0.0151519775390625,0.0045928955078125,0.0,0.001569185173138976,0.012191977119073272,0.014952912693843246,0.004846459021791816,0.0,0.040661915903910995,0.16373352869413793,0.2580534291919321,0.4920703449752182,0.5447057539131492,2.092587269609794,8.860584487905726,37.18347096233629,153.25125789642334,0.0,0.040661915903910995,0.16373352869413793,0.2580534291919321,0.4920703449752182,0.0,0.001569185173138976,0.012191977119073272,0.014952912693843246,0.004846459021791816,0,103,809,993,301,0,2783,13269,41585,91581,128301,252623,507085,1015293,2031296,0,2783,13269,41585,91581,0,103,809,993,301,4
person_0078,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,0.0,0.0133819580078125,0.0172576904296875,0.0073699951171875,0.0010986328125,0.004638671875,0.1018218994140625,0.216949462890625,0.4332122802734375,1.098297119140625,1.527557373046875,3.0456390380859375,6.0549774169921875,12.102935791015625,24.2176513671875,0.004638671875,0.1018218994140625,0.216949462890625,0.4332122802734375,1.098297119140625,0.0,0.0133819580078125,0.0172576904296875,0.0073699951171875,0.0010986328125,0.0,0.013202881207689643,0.016959862550720572,0.007315678289160132,0.0010974258184432983,0.004617154598236084,0.09145420021377504,0.18813190516084433,0.30620834580622613,0.4822505181655288,0.38293810095638037,1.6436232549604028,7.583998357644305,33.44631340261549,140.4255282729864,0.004617154598236084,0.09145420021377504,0.18813190516084433,0.30620834580622613,0.4822505181655288,0.0,0.013202881207689643,0.016959862550720572,0.007315678289160132,0.0010974258184432983,0,877,1131,483,72,304,6673,14218,28391,71978,100110,199599,396819,793178,1587128,304,6673,14218,28391,71978,0,877,1131,483,72,4
person_0079,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,0.0,0.0004119873046875,0.0032501220703125,0.0014801025390625,0.00054931640625,0.0,0.0214385986328125,0.09765625,0.2430267333984375,0.848663330078125,1.2493133544921875,2.406097412109375,4.7877197265625,9.574249267578125,19.173980712890625,0.0,0.0214385986328125,0.09765625,0.2430267333984375,0.848663330078125,0.0,0.0004119873046875,0.0032501220703125,0.0014801025390625,0.00054931640625,0.0,0.00041181757114827633,0.0032395587768405676,0.0014779118355363607,0.0005490146577358246,0.0,0.02097898512147367,0.0887298583984375,0.19330311915837228,0.30455082561820745,0.23421431123279035,0.9689655071124434,4.2230034917593,17.960643052123487,74.10034594591707,0.0,0.02097898512147367,0.0887298583984375,0.19330311915837228,0.30455082561820745,0.0,0.00041181757114827633,0.0032395587768405676,0.0014779118355363607,0.0005490146577358246,0,27,213,97,36,0,1405,6400,15927,55618,81875,157686,313768,627458,1256586,0,1405,6400,15927,55618,0,27,213,97,36,4
person_0080,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,0.0028533935546875,0.0068511962890625,0.0093536376953125,0.0023956298828125,0.0014190673828125,0.0516815185546875,0.160308837890625,0.2679901123046875,0.4893951416015625,1.436920166015625,2.02880859375,3.9876708984375,7.9683074951171875,15.9329833984375,31.862380981445312,0.0516815185546875,0.160308837890625,0.2679901123046875,0.4893951416015625,1.436920166015625,0.0028533935546875,0.0068511962890625,0.0093536376953125,0.0023956298828125,0.0014190673828125,0.002845251699909568,0.006804257398471236,0.009479770204052329,0.0028476545121520758,0.0022105106618255377,0.04901053919456899,0.13583061750978231,0.22049392177723348,0.2970982303377241,0.8175236200913787,0.8445069789886475,3.8415838330984116,17.10164145915769,72.47445164620876,296.8056612254586,0.04901053919456899,0.13583061750978231,0.22049392177723348,0.2970982303377241,0.8175236200913787,0.002845251699909568,0.006804257398471236,0.009479770204052329,0.0028476545121520758,0.0022105106618255377,187,449,613,157,93,3387,10506,17563,32073,94170,132960,261336,522211,1044184,2088133,3387,10506,17563,32073,94170,187,449,613,157,93,4
person_0081,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,0.0,0.0033111572265625,0.009979248046875,0.0034637451171875,0.0007781982421875,0.0152587890625,0.0583343505859375,0.1395721435546875,0.3610076904296875,1.1434478759765625,1.6534576416015625,3.3715057373046875,6.764251708984375,13.505401611328125,27.024169921875,0.0152587890625,0.0583343505859375,0.1395721435546875,0.3610076904296875,1.1434478759765625,0.0,0.0033111572265625,0.009979248046875,0.0034637451171875,0.0007781982421875,0.0,0.003300193464383483,0.009879662655293941,0.0034517475869506598,0.0007775926496833563,0.01502595841884613,0.05493145412765443,0.1267140747513622,0.2623889015521854,0.26306833676062524,0.2984417190309614,1.085173794766888,4.721583387814462,20.25912609603256,84.92113822698593,0.01502595841884613,0.05493145412765443,0.1267140747513622,0.2623889015521854,0.26306833676062524,0.0,0.003300193464383483,0.009879662655293941,0.0034517475869506598,0.0007775926496833563,0,217,654,227,51,1000,3823,9147,23659,74937,108361,220955,443302,885090,1771056,1000,3823,9147,23659,74937,0,217,654,227,51,4
person_0082,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,0.0,0.001922607421875,0.0049896240234375,0.00079345703125,0.00030517578125,0.008941650390625,0.0278778076171875,0.0850372314453125,0.438079833984375,1.3137054443359375,1.6931915283203125,3.419525146484375,6.86474609375,13.714065551757812,27.399612426757812,0.008941650390625,0.0278778076171875,0.0850372314453125,0.438079833984375,1.3137054443359375,0.0,0.001922607421875,0.0049896240234375,0.00079345703125,0.00030517578125,0.0,0.0019189110025763512,0.004964727675542235,0.0007928274571895599,0.00030508264899253845,0.008861697278916836,0.027100635459646583,0.08314647688530385,0.26542248483747244,0.3324513209518045,0.3095703439321369,1.5115902042016387,6.446946859359741,27.40958975791,112.91249923943542,0.008861697278916836,0.027100635459646583,0.08314647688530385,0.26542248483747244,0.3324513209518045,0.0,0.0019189110025763512,0.004964727675542235,0.0007928274571895599,0.00030508264899253845,0,126,327,52,20,586,1827,5573,28710,86095,110965,224102,449888,898765,1795661,586,1827,5573,28710,86095,0,126,327,52,20,4
person_0083,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,0.0,0.005523681640625,0.0122833251953125,0.0020599365234375,0.00048828125,0.0179443359375,0.1298980712890625,0.19219970703125,0.4080657958984375,0.972869873046875,1.3565521240234375,2.869598388671875,5.776580810546875,11.483657836914062,22.995742797851562,0.0179443359375,0.1298980712890625,0.19219970703125,0.4080657958984375,0.972869873046875,0.0,0.005523681640625,0.0122833251953125,0.0020599365234375,0.00048828125,0.0,0.005493170581758022,0.012132445117458701,0.0020556931849569082,0.00048804283142089844,0.017622336745262146,0.11302456236444414,0.15879901871085167,0.27221826813183725,0.6931726476177573,0.8504554217215627,3.0183042576536536,12.749980106018484,55.33939357823692,227.03838824830018,0.017622336745262146,0.11302456236444414,0.15879901871085167,0.27221826813183725,0.6931726476177573,0.0,0.005493170581758022,0.012132445117458701,0.0020556931849569082,0.00048804283142089844,0,362,805,135,32,1176,8513,12596,26743,63758,88903,188062,378574,752593,1507049,1176,8513,12596,26743,63758,0,362,805,135,32,4
person_0084,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,0.0,0.0010528564453125,0.0089263916015625,0.0051422119140625,0.0008697509765625,0.0,0.055328369140625,0.1391448974609375,0.282073974609375,0.650421142578125,0.83892822265625,1.8384857177734375,3.689849853515625,7.4332122802734375,14.824081420898438,0.0,0.055328369140625,0.1391448974609375,0.282073974609375,0.650421142578125,0.0,0.0010528564453125,0.0089263916015625,0.0051422119140625,0.0008697509765625,0.0,0.001051747938618064,0.008846711134538054,0.005207322305068374,0.0008689945098012686,0.0,0.052267140708863735,0.12341518676839769,0.22380951698869467,0.5444205990061164,0.6254230700433254,2.400350514566526,10.24828930851072,41.98153183213435,173.46793876192532,0.0,0.052267140708863735,0.12341518676839769,0.22380951698869467,0.5444205990061164,0.0,0.001051747938618064,0.008846711134538054,0.005207322305068374,0.0008689945098012686,0,69,585,337,57,0,3626,9119,18486,42626,54980,120487,241818,487143,971511,0,3626,9119,18486,42626,0,69,585,337,57,4
person_0085,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,0.0001373291015625,0.0062103271484375,0.0118865966796875,0.0037689208984375,0.00091552734375,0.0153045654296875,0.1011505126953125,0.18890380859375,0.4696502685546875,1.036834716796875,1.456146240234375,3.07318115234375,6.0232391357421875,12.081268310546875,24.1986083984375,0.0153045654296875,0.1011505126953125,0.18890380859375,0.4696502685546875,1.036834716796875,0.0001373291015625,0.0062103271484375,0.0118865966796875,0.0037689208984375,0.00091552734375,0.00013731024228036404,0.00617175898514688,0.011745305499061942,0.003754716133698821,0.001006241887807846,0.015070335706695914,0.09091908647678792,0.16737931594252586,0.2875310422386974,0.754746719263494,0.7893671309575438,3.440719958394766,15.638116558780894,65.85347236599773,268.77522145211697,0.015070335706695914,0.09091908647678792,0.16737931594252586,0.2875310422386974,0.754746719263494,0.00013731024228036404,0.00617175898514688,0.011745305499061942,0.003754716133698821,0.001006241887807846,9,407,779,247,60,1003,6629,12380,30779,67950,95430,201404,394739,791758,1585880,1003,6629,12380,30779,67950,9,407,779,247,60,4
person_0086,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,0.00311279296875,0.0121307373046875,0.0189056396484375,0.0127716064453125,0.0034942626953125,0.0511016845703125,0.107177734375,0.2144775390625,0.5602874755859375,1.323486328125,1.73748779296875,3.5378265380859375,7.0671844482421875,14.137786865234375,28.295913696289062,0.0511016845703125,0.107177734375,0.2144775390625,0.5602874755859375,1.323486328125,0.00311279296875,0.0121307373046875,0.0189056396484375,0.0127716064453125,0.0034942626953125,0.0031031034886837006,0.011983582517132163,0.019067015266045928,0.013157808920368552,0.0036956758704036474,0.048490302404388785,0.09974950551986694,0.2193192094564438,0.35229193395935,0.6876844763755798,0.37838348373770714,2.337894104188308,11.12431620596908,48.50478797312826,202.73084023571573,0.048490302404388785,0.09974950551986694,0.2193192094564438,0.35229193395935,0.6876844763755798,0.0031031034886837006,0.011983582517132163,0.019067015266045928,0.013157808920368552,0.0036956758704036474,204,795,1239,837,229,3349,7024,14056,36719,86736,113868,231855,463155,926534,1854401,3349,7024,14056,36719,86736,204,795,1239,837,229,4
person_0087,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,0.002288818359375,0.0158538818359375,0.026580810546875,0.004241943359375,0.000885009765625,0.109100341796875,0.2158355712890625,0.337066650390625,0.5350494384765625,1.0846405029296875,1.56695556640625,3.1324005126953125,6.27740478515625,12.558273315429688,25.12353515625,0.109100341796875,0.2158355712890625,0.337066650390625,0.5350494384765625,1.0846405029296875,0.002288818359375,0.0158538818359375,0.026580810546875,0.004241943359375,0.000885009765625,0.002283579669892788,0.015602536266669631,0.02617944683879614,0.004376537166535854,0.0010062968358397484,0.09719745721668005,0.17269906378351152,0.2720061903819442,0.34212480834685266,0.9367294178809971,0.8239776454865932,3.984469005605206,18.460400100797415,79.88448263867758,331.82711577415466,0.09719745721668005,0.17269906378351152,0.2720061903819442,0.34212480834685266,0.9367294178809971,0.002283579669892788,0.015602536266669631,0.02617944683879614,0.004376537166535854,0.0010062968358397484,150,1039,1742,278,58,7150,14145,22090,35065,71083,102692,205285,411396,823019,1646496,7150,14145,22090,35065,71083,150,1039,1742,278,58,4
person_0088,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,0.0034027099609375,0.0064544677734375,0.012969970703125,0.0022125244140625,0.0011749267578125,0.033721923828125,0.1011962890625,0.2296142578125,0.484344482421875,1.13397216796875,1.5746917724609375,3.160400390625,6.3153228759765625,12.630905151367188,25.27667236328125,0.033721923828125,0.1011962890625,0.2296142578125,0.484344482421875,1.13397216796875,0.0034027099609375,0.0064544677734375,0.012969970703125,0.0022125244140625,0.0011749267578125,0.0033911315258592367,0.006412807619199157,0.01280175056308508,0.0022076291497796774,0.0011735463049262762,0.032584755681455135,0.09116922318935394,0.19062446057796478,0.293517111800611,0.660029973834753,0.45770849264226854,2.5605449080467224,11.636701244628057,50.57621711282991,209.39644434675574,0.032584755681455135,0.09116922318935394,0.19062446057796478,0.293517111800611,0.660029973834753,0.0033911315258592367,0.006412807619199157,0.01280175056308508,0.0022076291497796774,0.0011735463049262762,223,423,850,145,77,2210,6632,15048,31742,74316,103199,207120,413881,827779,1656532,2210,6632,15048,31742,74316,223,423,850,145,77,4
person_0089,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,0.0007476806640625,0.00665283203125,0.013458251953125,0.00238037109375,0.0008087158203125,0.0191802978515625,0.112945556640625,0.2294769287109375,0.40625,1.0714569091796875,1.5323486328125,3.0861053466796875,6.1580657958984375,12.32781982421875,24.664627075195312,0.0191802978515625,0.112945556640625,0.2294769287109375,0.40625,1.0714569091796875,0.0007476806640625,0.00665283203125,0.013458251953125,0.00238037109375,0.0008087158203125,0.0007471216376870871,0.006608571857213974,0.013277127407491207,0.0023747049272060394,0.0008080617990344763,0.018812414025887847,0.10018885787576437,0.1883529124315828,0.28192138671875,0.6530512587632984,0.826193556189537,2.8996140675153583,12.975060980534181,54.78019895777106,225.90807859017514,0.018812414025887847,0.10018885787576437,0.1883529124315828,0.28192138671875,0.6530512587632984,0.0007471216376870871,0.006608571857213974,0.013277127407491207,0.0023747049272060394,0.0008080617990344763,49,436,882,156,53,1257,7402,15039,26624,70219,100424,202251,403575,807916,1616421,1257,7402,15039,26624,70219,49,436,882,156,53,4
