C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0061.jpg,5.59375,9.430074,3.9157662,3.305,0.996,40.459,0.381,0.028,0.000152587890625,0.0070648193359375,0.0013275146484375,0.0308380126953125,0.591705322265625,0.591705322265625,1.3550262451171875,0.0070648193359375,0.0013275146484375,0.0001525646075606346,0.009041494689881802,0.007167495554313064,0.0013562699314206839,0.029887029668316245,0.28382646199315786,0.9279572197701782,0.9617274997290224,0.28382646199315786,0.9279572197701782,0.0001525646075606346,0.007167495554313064,0.0013562699314206839,10,463,87,2021,38778,88803,123647,251808,498895,999960,2000619,2021,38778,88803,10,87,3.0,17.601562,3.4440928,4.6781816,3.0,17.523438,4.6712694,3.0,15.90625,1.8307981,4.7296157,136.79508726058467,174.35418159730975,144.88825141059027,192.10215928819446,131.24535700854133,229.27834768856275,23.500000000000004,13.0
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0062.jpg,3.03125,4.471995,4.3248925,2.629,0.997,18.499,0.416,0.037,0.0,0.0007781982421875,0.0002593994140625,0.0014190673828125,0.601837158203125,0.601837158203125,1.369842529296875,0.0007781982421875,0.0002593994140625,0.0,0.006201896583661437,0.0007775926496833563,0.00025933212600648403,0.0014170536305755377,0.2573599060997367,0.5071984371170402,0.5980185866355896,0.2573599060997367,0.5071984371170402,0.0,0.0007775926496833563,0.00025933212600648403,0,51,17,93,39442,89774,127504,248231,501648,1000461,2001665,93,39442,89774,0,17,3.0,12.25,1.789671,4.896863,3.0,12.390625,4.8890705,3.0,12.671875,2.8308492,4.8858666,119.71065363202777,172.43400486537388,151.89038079360435,177.21528362405712,143.1266822438491,173.94376814992805,39.78947368421053,13.289473684210527
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0063.jpg,8.546875,36.620842,3.8097305,3.232,0.993,42.406,0.45,0.081,0.0,0.005218505859375,0.001190185546875,0.00164794921875,0.42962646484375,0.42962646484375,0.979736328125,0.005218505859375,0.001190185546875,0.0,0.014072887366637588,0.005404896102845669,0.0012498041614890099,0.0016452334821224213,0.28447627648711205,0.6577925086021423,0.816019827267155,0.28447627648711205,0.6577925086021423,0.0,0.005404896102845669,0.0012498041614890099,0,342,78,108,28156,64208,91259,190276,374662,748664,1498277,108,28156,64208,0,78,3.0,21.109375,10.090679,4.678132,3.0,21.367188,4.6710157,3.0,22.703125,10.8620405,4.6149154,131.26428283963884,189.4202684674944,120.31376305748434,183.3486462761374,137.64596783031115,152.34421747381035,27.18181818181818,23.363636363636367
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0064.jpg,4.140625,14.121653,4.259848,2.598,0.996,20.62,0.431,0.034,0.000701904296875,0.0055389404296875,0.0009307861328125,0.0140380859375,0.369903564453125,0.369903564453125,0.9228363037109375,0.0055389404296875,0.0009307861328125,0.0007014116272330284,0.016539796954020858,0.005538778146728873,0.000929919769987464,0.013841018080711365,0.2948119780048728,0.5772214231546968,0.45578428730368614,0.2948119780048728,0.5772214231546968,0.0007014116272330284,0.005538778146728873,0.000929919769987464,46,363,61,920,24242,60479,90868,173771,349770,699702,1399548,920,24242,60479,46,61,3.0,15.9375,7.911003,4.8039684,3.0,13.953125,4.865629,3.0,13.03125,5.7893314,4.9248133,89.53199591636657,178.79707069396972,94.46985431953712,161.6651373969184,91.26280588150024,182.81486389160156,33.800000000000004,9.959999999999999
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0065.jpg,4.375,7.4677553,4.0656166,3.729,0.988,49.199,0.391,0.039,9.1552734375e-05,0.0127716064453125,0.0021514892578125,0.0040740966796875,0.326202392578125,0.326202392578125,0.5775909423828125,0.0127716064453125,0.0021514892578125,9.154435247182846e-05,0.022024616599082947,0.013127291342243552,0.0022078955080360174,0.004057498415932059,0.3181830635294318,0.45543594448827207,0.4303855502512306,0.3181830635294318,0.45543594448827207,9.154435247182846e-05,0.013127291342243552,0.0022078955080360174,6,837,141,267,21378,37853,57331,114284,230457,461068,922822,267,21378,37853,6,141,3.0,26.28125,3.1919603,4.378067,3.0,23.265625,4.448428,3.0,20.007812,1.5787854,4.5595584,95.22041198569285,178.30921785596388,84.39937908721691,172.99357928651753,89.73512802404517,154.5920019710765,29.985294117647058,32.485294117647065
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0066.jpg,4.125,10.972452,4.1508255,3.975,0.996,57.16,0.394,0.068,0.0007476806640625,0.0204620361328125,0.0049285888671875,0.022735595703125,0.4869384765625,0.4869384765625,1.088653564453125,0.0204620361328125,0.0049285888671875,0.0007471216376870871,0.03217438515275717,0.020775763085111976,0.0053315439727157354,0.022218688391149044,0.38667021691799164,1.0743854185566306,1.357667800039053,0.38667021691799164,1.0743854185566306,0.0007471216376870871,0.020775763085111976,0.0053315439727157354,49,1341,323,1490,31912,71346,91580,186894,373052,748530,1499790,1490,31912,71346,49,323,3.0,19.84375,3.3065534,4.556,3.0,20.640625,4.576444,3.0,19.304688,3.923605,4.613173,92.65046459436415,175.18580412864685,93.90535836384214,162.6188225581728,92.10022040979186,166.06680571143306,33.04477611940298,13.761194029850751
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0067.jpg,14.09375,83.5241,3.6863155,3.044,0.992,36.208,0.484,0.048,0.0009765625,0.0066375732421875,0.0014495849609375,0.046844482421875,0.36444091796875,0.36444091796875,0.9404449462890625,0.0066375732421875,0.0014495849609375,0.0009756088256835938,0.022067090263590217,0.0067766213323920965,0.0015085188206285238,0.044650076888501644,0.31887349113821983,0.47702875710092485,0.2886517560109496,0.31887349113821983,0.47702875710092485,0.0009756088256835938,0.0067766213323920965,0.0015085188206285238,64,435,95,3070,23884,61633,86598,170534,339350,679086,1358295,3070,23884,61633,64,95,3.0,51.828125,42.232437,4.405612,3.0,51.429688,4.3812437,3.0,48.6875,32.76719,4.3971853,95.39719972939328,183.63834039096176,114.76381197491209,187.4622410954656,119.15644835844273,147.3720989692502,41.46341463414634,16.926829268292686
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0068.jpg,6.7578125,42.65882,4.1157713,2.687,0.996,26.373,0.457,0.06,0.002166748046875,0.0025482177734375,0.0009002685546875,0.0150146484375,0.26727294921875,0.26727294921875,0.62042236328125,0.0025482177734375,0.0009002685546875,0.0021620532497763634,0.009296092903241515,0.0025417243596166372,0.0008994580712169409,0.014789208769798279,0.22128977999091148,0.5999698899686337,0.6144542952533811,0.22128977999091148,0.5999698899686337,0.0021620532497763634,0.0025417243596166372,0.0008994580712169409,142,167,59,984,17516,40660,59223,114906,232469,471572,941705,984,17516,40660,142,59,3.0,47.835938,70.05326,4.531947,3.0,49.664062,4.4916196,3.0,51.851562,96.364494,4.5411973,129.78870172211617,154.74948721221,158.89468978001523,202.6365321232722,131.48597585678104,155.36709838867188,33.800000000000004,17.880000000000003
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0069.jpg,3.8046875,16.675827,4.342184,3.132,0.995,35.069,0.411,0.038,0.0005340576171875,0.0048675537109375,0.001312255859375,0.004638671875,0.4031829833984375,0.4031829833984375,0.9482574462890625,0.0048675537109375,0.001312255859375,0.000533772399649024,0.012206858955323696,0.004996448522433639,0.001371569000184536,0.004617154598236084,0.27312768599949777,0.6107107696589082,0.6912255806382746,0.27312768599949777,0.6107107696589082,0.000533772399649024,0.004996448522433639,0.001371569000184536,35,319,86,304,26423,62145,80657,166134,337988,676710,1353275,304,26423,62145,35,86,3.0,24.125,17.267067,4.7914524,3.0,23.195312,4.8076787,3.0,22.742188,18.0081,4.825688,139.97393273247613,178.59163547092012,123.3889114516122,194.802857535226,146.58620618737262,187.01235497516134,34.78260869565217,8.391304347826086
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0070.jpg,3.59375,16.224197,4.3737,3.484,0.994,42.252,0.384,0.033,0.0,0.0051422119140625,0.0021514892578125,0.01287841796875,0.4991607666015625,0.4991607666015625,1.19073486328125,0.0051422119140625,0.0021514892578125,0.0,0.017077704658731818,0.005115769570693374,0.0021468603517860174,0.012712564319372177,0.29891897342167795,0.6693392060697079,0.5906450962647796,0.29891897342167795,0.6693392060697079,0.0,0.005115769570693374,0.0021468603517860174,0,337,141,844,32713,78036,109734,214333,429626,859227,1718432,844,32713,78036,0,141,3.0,8.921875,2.9055147,5.056217,3.0,10.171875,5.0128207,3.0,9.65625,3.1381845,5.031881,118.37952021991507,149.6561319687787,131.82074135228208,170.77261352539062,124.44151521765667,160.4248265805452,26.26086956521739,11.913043478260867
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0071.jpg,4.9609375,11.918757,4.055187,3.128,0.994,30.465,0.395,0.035,0.0,0.01202392578125,0.0021820068359375,0.00927734375,0.3759765625,0.3759765625,0.9752044677734375,0.01202392578125,0.0021820068359375,0.0,0.015529617667198181,0.011970903724431992,0.002299315994605422,0.009191274642944336,0.2827749252319336,0.498729053651914,0.5301533301826566,0.2827749252319336,0.498729053651914,0.0,0.011970903724431992,0.002299315994605422,0,788,143,608,24640,63911,84585,162995,325106,653923,1308188,608,24640,63911,0,143,3.0,38.289062,14.683838,4.281914,3.0,39.9375,4.216275,3.0,38.195312,9.119207,4.235758,117.1353771686554,175.50464248657227,122.02044939994812,175.6373119354248,127.78759714831477,202.12238543966544,46.95652173913044,14.239130434782613
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0072.jpg,8.453125,23.606441,3.7112823,3.503,0.995,42.191,0.387,0.024,0.003662109375,0.004974365234375,0.001617431640625,0.0547332763671875,0.62872314453125,0.62872314453125,1.3559722900390625,0.004974365234375,0.001617431640625,0.003648698329925537,0.019389137625694275,0.005529454909265041,0.002255684696137905,0.051737544825300574,0.3176893852651119,0.7482989875134081,0.5783543286379427,0.3176893852651119,0.7482989875134081,0.003648698329925537,0.005529454909265041,0.002255684696137905,240,326,106,3587,41204,88865,128065,256633,511879,1024141,2049608,3587,41204,88865,240,106,3.0,34.078125,10.824412,4.358572,3.0,34.070312,4.4098988,3.0,33.726562,16.062248,4.394459,132.24903248096334,183.50920841611665,128.5097540493669,198.74449789113012,116.62497669611221,194.36773877266126,37.589743589743584,8.512820512820511
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0073.jpg,1.7421875,2.8866253,4.7005596,4.496,0.991,45.035,0.25,0.018,0.0,0.008544921875,0.0019378662109375,0.0146026611328125,0.7210693359375,0.7210693359375,1.620269775390625,0.008544921875,0.0019378662109375,0.0,0.02210215386003256,0.008471906185150146,0.0019341108854860067,0.014389423420652747,0.28917156159877777,0.4789739018306136,0.3674226307775825,0.28917156159877777,0.4789739018306136,0.0,0.008471906185150146,0.0019341108854860067,0,560,127,957,47256,106186,147379,294705,589067,1178711,2358594,957,47256,106186,0,127,3.0,8.4921875,0.20777535,5.002597,3.0,9.765625,4.9505053,3.0,9.109375,0.34546876,4.965604,112.0528018626761,172.2535189364819,138.0097090601921,209.38253243764242,137.23922852502355,180.83121457307237,30.31884057971014,12.521739130434788
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0074.jpg,2.9765625,8.425218,4.366597,3.163,0.991,22.719,0.336,0.027,0.0,0.0068206787109375,0.002166748046875,0.0015106201171875,0.495086669921875,0.495086669921875,1.2111358642578125,0.0068206787109375,0.002166748046875,0.0,0.005825042724609375,0.006804674630984664,0.0022230884060263634,0.0015083381440490484,0.2635256638750434,0.2915575110819191,0.3533985083922744,0.2635256638750434,0.2915575110819191,0.0,0.006804674630984664,0.0022230884060263634,0,447,142,99,32446,79373,109654,220683,440666,882236,1764795,99,32446,79373,0,142,3.0,9.140625,0.05875969,4.9703293,3.0,9.453125,4.977946,3.0,9.2109375,0.12246323,4.969489,121.53927927502131,168.6902354612189,99.74191161564417,189.63876306442987,103.36554820196969,179.08668981279646,41.75000000000001,10.607142857142858
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0075.jpg,2.5625,9.019036,4.5286193,3.377,0.994,29.358,0.326,0.023,0.0019683837890625,0.00128173828125,0.000946044921875,0.0279541015625,0.454071044921875,0.454071044921875,1.144622802734375,0.00128173828125,0.000946044921875,0.001964509254321456,0.006503170123323798,0.0012800954282283783,0.0011892905458807945,0.027172669768333435,0.2739220252260566,0.45103859063237906,0.39439800288528204,0.2739220252260566,0.45103859063237906,0.001964509254321456,0.0012800954282283783,0.0011892905458807945,129,84,62,1832,29758,75014,101858,209068,418408,836186,1673999,1832,29758,75014,129,62,3.0,9.234375,0.79293466,5.0160093,3.0,9.125,5.0366163,3.0,8.46875,0.5637858,5.063007,106.71500995241362,197.86539353995488,106.2197712168974,181.87172968247359,117.8488024075826,157.35127427842883,54.388888888888886,10.88888888888889
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0076.jpg,49.28125,162.53168,2.3225546,3.255,0.996,31.161,0.417,0.057,0.000640869140625,0.0067138671875,0.001708984375,0.015289306640625,0.4084320068359375,0.4084320068359375,0.8726959228515625,0.0067138671875,0.001708984375,0.0006404584273695946,0.019944213097915053,0.006882414221763611,0.001980721950531006,0.01505554374307394,0.3237991405185312,0.7361893018241972,0.8201589584350586,0.3237991405185312,0.7361893018241972,0.0006404584273695946,0.006882414221763611,0.001980721950531006,42,440,112,1002,26767,57193,81856,171315,335837,675412,1348436,1002,26767,57193,42,112,3.0,387.35938,146.04199,2.6204488,3.0,375.17188,2.6523082,3.0,344.875,119.947754,2.6684918,155.52414025200738,144.52656597561304,143.97696169684914,183.07688679414636,146.76833144478175,176.13649517556894,34.869565217391305,6.130434782608695
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0077.jpg,6.5078125,85.41253,4.1032457,4.524,0.991,46.897,0.259,0.021,0.0,0.015167236328125,0.0045318603515625,0.0,0.58697509765625,0.58697509765625,1.3155364990234375,0.015167236328125,0.0045318603515625,0.0,0.011819779872894287,0.014967708848416805,0.004785980796441436,0.0,0.2669714652001858,0.4784854238387197,0.6086643391754478,0.2669714652001858,0.4784854238387197,0.0,0.014967708848416805,0.004785980796441436,0,994,297,0,38468,86215,119891,240667,480046,959568,1919480,0,38468,86215,0,297,3.0,46.390625,107.43176,4.4083843,3.0,49.5625,4.4307227,3.0,40.703125,109.73805,4.4993577,192.76173338598133,210.4969205272441,182.7000470059983,209.29699068542914,186.8691258506169,203.9926771133665,31.261904761904766,29.904761904761905
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0078.jpg,3.4375,6.601322,4.2887526,3.045,0.994,25.247,0.356,0.025,0.0,0.0073089599609375,0.001129150390625,0.0016021728515625,0.39263916015625,0.39263916015625,1.0300750732421875,0.0073089599609375,0.001129150390625,0.0,0.017180792056024075,0.0072555390652269125,0.0011278754100203514,0.001599605893716216,0.29709791764616966,0.43322329758666456,0.40662056929431856,0.29709791764616966,0.43322329758666456,0.0,0.0072555390652269125,0.0011278754100203514,0,479,74,105,25732,67507,95503,187790,374668,749266,1499108,105,25732,67507,0,74,3.0,20.507812,2.9384198,4.5674043,3.0,19.046875,4.5903745,3.0,18.257812,1.5420618,4.612635,183.24063560290216,161.13015942695813,147.1421223640442,132.79685913085936,149.23730133056642,166.73258697509766,34.61999999999999,16.22
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0079.jpg,5.75,10.817108,3.827726,2.332,0.994,13.246,0.41,0.037,0.0,0.001495361328125,0.000518798828125,0.0,0.20867919921875,0.20867919921875,0.753265380859375,0.001495361328125,0.000518798828125,0.0,0.0034972047433257103,0.0014931252226233482,0.0005185296759009361,0.0,0.17456212267279625,0.2991378968581557,0.1996487786527723,0.17456212267279625,0.2991378968581557,0.0,0.0014931252226233482,0.0005185296759009361,0,98,34,0,13676,49366,74889,141619,279793,560451,1121980,0,13676,49366,0,34,3.0,40.171875,8.831512,4.041284,3.0,38.015625,4.084977,3.0,38.976562,7.7170353,4.06773,129.59455805046613,192.63151905148527,169.0025112317956,208.05830515985903,151.99204955229888,176.94226527858422,31.0,7.729729729729736
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0080.jpg,11.609375,67.88194,3.807566,3.27,0.996,35.712,0.411,0.044,0.003173828125,0.0023345947265625,0.0014190673828125,0.0569000244140625,0.4622802734375,0.4622802734375,1.394073486328125,0.0023345947265625,0.0014190673828125,0.003163754940032959,0.009464796632528305,0.0027869080659002066,0.0022105106618255377,0.05366241163574159,0.29529963433742523,0.8292336752638221,0.8760672302450985,0.29529963433742523,0.8292336752638221,0.003163754940032959,0.0027869080659002066,0.0022105106618255377,208,153,93,3729,30296,91362,127515,251146,502931,1006312,2012183,3729,30296,91362,208,93,3.0,123.609375,139.30783,3.959973,3.0,103.515625,4.0706277,3.0,88.39844,129.52155,4.2092276,121.70738471638072,216.89664389870384,89.88481048345565,171.87714576721197,121.18361956732613,202.99192701067244,40.785714285714285,12.964285714285714
C:\Users\abdelkrim.saouabe\Desktop\Modis\Projets\Data Lake\Phase_2\Dev\Similarity\dataset\person_0081.jpg,27.5625,77.890495,2.8588872,1.898,0.996,11.158,0.522,0.055,0.0,0.003448486328125,0.0007781982421875,0.015350341796875,0.34893798828125,0.34893798828125,1.1021881103515625,0.003448486328125,0.0007781982421875,0.0,0.009730096906423569,0.003436594270169735,0.0007775926496833563,0.015114708803594112,0.25821664556860924,0.2721351047512144,0.30790095939300954,0.25821664556860924,0.2721351047512144,0.0,0.003436594270169735,0.0007775926496833563,0,226,51,1006,22868,72233,105861,211946,422930,844133,1688747,1006,22868,72233,0,51,3.0,111.05469,51.113537,3.5508614,3.0,97.46875,3.6120296,3.0,98.52344,40.18154,3.593249,108.1644229888916,177.10837423390356,132.34038362503054,167.56514790852864,118.93642393747966,209.48128191630045,43.166666666666664,26.958333333333336
