name_img,l_1,u_1,v_1,percent_1,l_2,u_2,v_2,percent_2,l_3,u_3,v_3,percent_3,mean_color_gray,var_color_gray,kurtosis_color_gray,entropy_color_gray,m_1,m_2,m_3,m_4,m_5,m_6,m_7,label
person_0058,102.87999725341797,102.177001953125,153.8260040283203,60.764,193.40899658203125,101.91000366210938,148.59800720214844,20.137,46.112998962402344,102.41000366210938,142.47000122070312,19.099,1.0,4.5859375,28.217201232910156,4.221952438354492,2.5472952788209327,6.064009851639471,8.130352584220484,8.908288958794792,-17.806891822579964,11.971695382425196,17.469213201493957,4
person_0059,168.9709930419922,106.92400360107422,152.7790069580078,46.548,36.069000244140625,98.35399627685547,140.49400329589844,17.584,112.87000274658203,108.23100280761719,152.98300170898438,35.867,1.0,3.7109375,12.158036231994629,4.2498064041137695,3.0165337245885206,7.075522026236446,10.9695467847084,11.089123320435665,23.56565362395119,14.6286294430621,-22.118735475790412,4
person_0060,113.23200225830078,113.63800048828125,144.5290069580078,26.407,180.33700561523438,111.91600036621094,156.27000427246094,33.891,34.57699966430664,96.94100189208984,120.58999633789062,39.702,1.0,2.59375,10.47075080871582,4.510318279266357,3.0163866004669067,7.878123033588525,10.258778609836147,10.563903307091277,20.99931123534265,15.20696776561744,-21.464833071493132,4
person_0061,45.03300094604492,101.37000274658203,148.6300048828125,36.224,220.83599853515625,101.0770034790039,146.15699768066406,25.008,167.25599670410156,119.19300079345703,175.11599731445312,38.768,1.0,5.1484375,10.602547645568848,3.9698476791381836,3.049392146659553,7.260285608082368,11.589368040305178,12.2659718246527,25.497739762204965,-15.896199520306906,-24.194177669904466,4
person_0062,47.222999572753906,103.0999984741211,141.8520050048828,20.927,116.89299774169922,111.97100067138672,156.44000244140625,29.735,190.60899353027344,111.91899871826172,169.2469940185547,49.338,1.0,3.0078125,3.938640594482422,4.336667060852051,3.02450970356884,6.854250864616885,11.197651954690746,11.272006650793848,-22.509919602272078,14.702780756691507,23.432220660680983,4
person_0063,49.39400100708008,126.56400299072266,143.2689971923828,35.185,102.62799835205078,106.51399993896484,142.4510040283203,31.287,168.75399780273438,108.75700378417969,149.7030029296875,33.528,1.0,8.34375,35.49480438232422,3.7782442569732666,2.8159831377331384,6.200227436017491,9.520117756268313,9.41616395488541,18.884438659346483,12.521096164002675,20.489441511695215,4
person_0064,162.43099975585938,111.2699966430664,155.8979949951172,33.127,40.60300064086914,100.51300048828125,147.11500549316406,40.054,104.0719985961914,109.0510025024414,156.65899658203125,26.819,1.0,4.0703125,31.438304901123047,4.285560607910156,2.9719006846009006,6.82782901223756,9.910480489127895,12.132787158952329,-23.487961024528843,-15.577853677571449,23.20705213321298,4
person_0065,75.18099975585938,109.53600311279297,145.31399536132812,19.435,136.9040069580078,118.2020034790039,161.09300231933594,30.058,17.117000579833984,99.38800048828125,136.91799926757812,50.507,1.0,4.546875,9.885251998901367,4.059152603149414,2.8306025664930297,6.996464508899523,9.704800085160265,10.16332651469002,-20.664559472094446,-13.764318394367782,20.113942265644646,4
person_0066,206.5449981689453,103.7979965209961,148.4459991455078,33.636,8.368000030517578,97.33799743652344,135.2469940185547,35.228,70.29900360107422,94.8499984741211,127.18000030517578,31.136,1.0,3.9375,11.917611122131348,4.213534355163574,3.144308474475423,7.367363703768074,10.754670998913085,12.70995333546606,25.25629841063464,-17.389206140652487,-24.447439813749064,4
person_0067,164.3730010986328,103.59700012207031,144.7480010986328,18.964,117.78600311279297,108.19300079345703,149.78500366210938,30.644,51.28900146484375,95.23899841308594,148.79299926757812,50.392,1.0,16.5703125,133.23135375976562,3.6525492668151855,2.7268472579463103,6.768230851055801,8.863499727845596,9.850998091478502,19.388599224466294,13.67916644274709,-19.33253367643016,4
person_0068,72.55899810791016,111.62899780273438,151.13900756835938,27.374,164.2969970703125,126.0250015258789,167.36700439453125,25.023,14.251999855041504,98.30799865722656,139.53399658203125,47.603,1.0,6.9375,63.97248840332031,4.154645919799805,2.709730646382157,5.707437865261358,8.660455390271801,9.00589529353209,18.044958453520763,12.17554671887655,-17.945502614396393,4
person_0069,99.0510025024414,112.94200134277344,159.51800537109375,35.092,169.4530029296875,114.10399627685547,164.24000549316406,33.418,15.519000053405762,98.6449966430664,139.53900146484375,31.49,1.0,3.6796875,15.360393524169922,4.385204315185547,2.7391038256951803,5.9128224637084426,8.962438719349493,9.390151814606702,18.566463186295554,12.471111111240335,20.631355827118373,4
person_0070,124.10900115966797,113.7969970703125,156.45399475097656,26.193,48.13199996948242,103.30400085449219,144.6719970703125,36.864,189.64100646972656,118.60399627685547,168.83399963378906,36.943,1.0,3.1171875,27.529254913330078,4.550992965698242,3.0103346015666523,7.196447418487057,9.654901541511187,10.78552452498649,21.02355549160151,14.39607144418718,21.55753410243352,4
person_0071,151.79100036621094,105.26699829101562,149.83900451660156,35.327,70.63800048828125,96.5530014038086,144.0240020751953,43.898,14.038999557495117,96.13800048828125,137.54600524902344,20.775,1.0,5.3671875,14.34541130065918,4.015046119689941,2.821928361902731,6.622850295140148,9.40016591994904,10.755580159058136,20.899208791822307,15.294428312050016,21.124912776451072,4
person_0072,46.6870002746582,106.322998046875,147.44700622558594,27.396,204.7899932861328,108.34700012207031,157.19000244140625,42.827,132.40699768066406,116.62200164794922,162.20599365234375,29.778,1.0,8.234375,22.1216983795166,3.712038040161133,2.9782315799093633,6.777637244808833,10.824172985224479,10.710695599174727,-21.791940624493673,14.130908273821483,21.53650088382054,4
person_0073,207.61599731445312,105.58200073242188,152.39700317382812,35.033,153.3040008544922,103.6510009765625,147.90899658203125,36.209,93.23799896240234,98.8010025024414,143.46600341796875,28.758,1.0,1.90625,2.800591468811035,4.636728286743164,3.05845801675517,7.493086331018636,10.385810191980758,11.68624176265984,22.85103477110855,15.485872951200028,-22.896953756469117,4
person_0074,141.5260009765625,137.91299438476562,172.25599670410156,36.089,165.62600708007812,100.22200012207031,159.38499450683594,26.77,96.43299865722656,117.1709976196289,161.13699340820312,37.141,1.0,2.8671875,3.0279903411865234,4.361949920654297,2.8539206414100176,7.821653033692999,9.779309679639011,10.036244920148764,-20.34894559153203,-14.050772851365133,-19.98057750364177,4
person_0075,61.553001403808594,105.86299896240234,151.968994140625,31.908,131.49200439453125,117.00900268554688,168.10800170898438,45.328,165.2740020751953,91.34100341796875,114.02300262451172,22.765,1.0,2.3359375,4.128689765930176,4.565695762634277,2.693194081324023,6.789075654232216,9.876230841273722,11.264254066794134,-21.968693648309554,14.862055705998378,-22.00265598495256,4
person_0076,185.30999755859375,120.84200286865234,145.14599609375,27.321,103.78800201416016,113.41699981689453,140.47000122070312,25.374,23.357999801635742,97.74099731445312,135.2729949951172,47.305,1.0,49.25,163.15911865234375,2.3408069610595703,3.034723386325422,7.532316836099969,10.013532166935748,10.4584481598194,-21.07344242813639,14.346160471828519,-20.73610054393763,4
person_0077,72.06500244140625,104.68000030517578,146.03700256347656,27.788,205.06500244140625,99.47799682617188,150.4739990234375,20.486,131.21299743652344,108.79399871826172,154.33799743652344,51.726,1.0,7.109375,101.58346557617188,4.054862976074219,2.7696454149353573,6.839953479291233,9.945023260014787,9.725632860662085,-19.72292565029306,-13.638306312629458,-19.700599789715785,4
person_0078,94.01300048828125,102.28700256347656,147.03700256347656,36.035,153.42999267578125,112.22599792480469,155.45899963378906,39.101,37.93600082397461,95.84400177001953,141.57699584960938,24.864,1.0,3.234375,7.449345588684082,4.314359188079834,2.8627223360243064,7.358365014712234,8.862841031763821,10.427059990679941,20.123843309401163,15.988277230297973,-20.40848642351801,4
person_0079,96.19300079345703,161.47500610351562,164.10000610351562,13.329,47.25199890136719,99.96900177001953,140.6179962158203,45.903,117.29199981689453,109.9280014038086,149.927001953125,40.768,1.0,6.109375,13.110832214355469,3.799532890319824,2.43233202785581,5.617038599132216,7.515051049289221,8.01854379567216,16.059811822178048,10.833862831887327,15.85743820742164,4
person_0080,132.72900390625,113.24700164794922,148.67799377441406,39.13,65.9229965209961,104.1760025024414,139.1719970703125,37.726,238.5970001220703,96.65399932861328,138.68299865722656,23.145,1.0,12.5234375,89.99688720703125,3.7795920372009277,2.706702868956312,6.375750018679898,9.448617459259488,9.512614467212497,19.186548739989004,13.111014735623474,-19.108006012681074,4
person_0081,130.23699951171875,101.70600128173828,140.69500732421875,58.089,76.3759994506836,110.6780014038086,150.60699462890625,37.062,212.3769989013672,99.95800018310547,137.99600219726562,4.849,1.0,30.5078125,78.39225006103516,2.7507858276367188,2.4439896334300113,5.475282519167672,8.545591958871798,8.81772923753265,17.499394381635582,-11.560479226559865,-19.838959293633636,4
person_0082,140.302001953125,120.57599639892578,163.0070037841797,56.758,71.58200073242188,124.26300048828125,150.53399658203125,39.63,229.08299255371094,96.40599822998047,139.343994140625,3.612,1.0,6.546875,11.840289115905762,3.704160690307617,2.9781482120340352,6.609070368251385,10.41037747519159,11.300538017417438,-22.16794725993539,-14.750099474453176,-22.791610123125267,4
person_0083,112.71499633789062,119.59300231933594,162.41200256347656,29.147,172.84100341796875,115.58899688720703,163.552001953125,29.936,28.30299949645996,100.45899963378906,142.375,40.916,1.0,3.453125,9.845601081848145,4.328634262084961,2.857137004696784,6.366306237634101,9.372160161666184,9.626116705676152,19.125256775581125,12.811376862041124,-21.68671043473082,4
person_0084,152.46099853515625,113.87899780273438,173.87100219726562,21.86,15.390999794006348,96.50399780273438,139.74899291992188,53.639,82.79000091552734,102.56800079345703,150.67300415039062,24.501,1.0,5.8671875,7.916973114013672,3.7653071880340576,2.9189706921035254,6.352600311938534,9.299878523499018,9.339458050315532,18.659128056378027,12.612351260483537,21.209846809681814,4
person_0085,32.97700119018555,95.21399688720703,137.64100646972656,44.914,134.3560028076172,112.1510009765625,154.74899291992188,38.718,204.23300170898438,99.23300170898438,140.9980010986328,16.368,1.0,9.2265625,19.780654907226562,3.569545269012451,2.907696671223537,7.30951414053155,9.076391404799283,10.549947178177733,20.382744629622422,-14.212320707846635,-20.894793992841883,4
person_0086,233.35899353027344,97.94300079345703,137.01600646972656,7.838,147.48199462890625,113.21700286865234,157.16299438476562,52.53,68.38700103759766,134.3350067138672,150.43699645996094,39.632,1.0,3.8828125,30.39227294921875,4.334568023681641,2.898258544589585,6.8173082971651695,10.240706742254408,11.596457064830972,22.628456380733894,15.07664723626968,-22.710322275134224,4
person_0087,204.29200744628906,107.38500213623047,159.86599731445312,27.551,32.9900016784668,98.88500213623047,141.8300018310547,46.686,124.33100128173828,109.88400268554688,161.87600708007812,25.763,1.0,3.375,23.75308609008789,4.4396891593933105,2.9662953191003627,7.144712701803914,10.43416114130261,10.426960754138875,21.129986979710953,14.145954608973264,20.930413456956195,4
person_0088,173.4040069580078,114.44599914550781,156.0959930419922,35.094,39.87900161743164,101.72200012207031,141.19400024414062,36.183,103.04499816894531,112.01799774169922,151.67599487304688,28.723,1.0,2.921875,3.870542526245117,4.348867893218994,2.970169240540648,6.790484679084266,10.166506516842288,10.39783084772611,20.682684460349346,14.308779767671712,-21.635251258580762,4
person_0089,195.33200073242188,109.7770004272461,146.4600067138672,21.402,31.39900016784668,102.15699768066406,142.14100646972656,29.95,104.6520004272461,114.3219985961914,150.90199279785156,48.648,1.0,3.703125,9.842386245727539,4.1953816413879395,2.7896621208322556,6.362670347138487,9.088399848164388,9.695324831986852,19.08748689724979,13.017862268582535,-20.517352555093126,4
person_0090,28.547000885009766,103.51399993896484,138.94900512695312,21.475,237.04600524902344,92.4280014038086,135.7469940185547,28.778,136.13299560546875,118.56800079345703,154.6699981689453,49.747,1.0,20.453125,176.054931640625,3.596285820007324,2.8939499415220316,7.8402254958769895,10.248128889318012,10.204436512929455,21.063951425856676,14.585709658159509,20.442806280027142,4
person_0091,58.52199935913086,105.28900146484375,148.04200744628906,29.512,132.41200256347656,115.64600372314453,155.53399658203125,42.821,229.48500061035156,101.35600280761719,141.7310028076172,27.667,1.0,5.1953125,43.24382781982422,4.199304580688477,2.7841272390453597,6.81586196580721,9.82093526315036,10.02496631005109,-20.33386434755444,-13.645214406518216,19.988138839468647,4
person_0092,189.8159942626953,113.40599822998047,156.10400390625,26.393,32.290000915527344,101.5790023803711,143.20399475097656,35.269,104.0770034790039,113.89099884033203,152.62399291992188,38.338,1.0,4.5,12.081018447875977,4.102562427520752,2.8413249976763506,6.601824024626694,9.81408816384604,10.632080257506038,-20.91509497251888,14.002025796234998,-21.16399417261244,4
person_0093,35.64699935913086,100.7750015258789,137.70799255371094,36.475,114.34700012207031,113.10099792480469,148.1280059814453,28.427,201.7830047607422,114.80599975585938,154.95199584960938,35.098,1.0,4.375,9.593469619750977,4.106960296630859,2.8717470189964427,6.800814577057072,9.365773735691597,10.036451004855767,19.765423892837326,14.173716176019381,20.19722728058735,4
person_0094,132.5279998779297,127.54499816894531,160.10899353027344,42.874,49.215999603271484,109.19400024414062,146.4720001220703,21.771,215.66400146484375,112.9749984741211,165.31199645996094,35.355,1.0,8.78125,20.45279312133789,3.61558198928833,2.8767154639220007,7.578563682141808,10.081413711551326,9.875344434591334,20.142001062142004,13.94504349300307,19.920615726540905,4
person_0095,85.97200012207031,95.19599914550781,78.9000015258789,22.833,86.37100219726562,106.83599853515625,149.02200317382812,29.88,175.03599548339844,108.92400360107422,148.97900390625,47.287,1.0,2.2421875,2.7512898445129395,4.5499982833862305,3.0149826015187635,6.610387811428897,10.09234465062571,10.561354883248313,20.892660295852497,14.088761993528625,-21.734350498206144,4
person_0096,81.66200256347656,107.73400115966797,148.031005859375,17.941,165.8249969482422,113.97899627685547,157.86700439453125,32.61,15.70300006866455,98.8030014038086,138.39100646972656,49.449,1.0,7.7109375,23.353046417236328,3.595982074737549,2.9948803066325995,6.537769079195169,9.804248131200913,11.171357380851699,21.845339147771693,-15.445637830385786,21.779050579380975,4
